id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
0003600072,2015-03-30T00:00:00Z,4,2.75,206.24303232998886,493.3110367892977,108.69565217391305,97.54738015607582,1,0,0,5,7,1951,0,143.06949089557787,390.18952062430327,98144,47.5801,-122.294
0006200017,2014-11-12T00:00:00Z,3,1,124.4890375325158,1982.1627647714606,124.4890375325158,0,1.5,0,0,4,5,1945,0,124.4890375325158,3502.694165737644,98032,47.4023,-122.273
0007600136,2014-07-18T00:00:00Z,2,2,104.97956150130064,106.65180230397623,74.32181345224824,30.657748049052397,2,0,0,3,9,2007,0,125.4180602006689,111.57562244518768,98122,47.6023,-122.314
0011200400,2014-09-23T00:00:00Z,3,2.5,177.44332961724268,416.94537346711263,177.44332961724268,0,2,0,0,3,8,1998,0,142.14046822742475,343.36677814938685,98007,47.6176,-122.14
0011500890,2015-03-12T00:00:00Z,3,2.5,290.7840951319212,812.8948346339652,290.7840951319212,0,2,0,0,3,10,1991,0,265.7004830917875,836.3991081382386,98052,47.6954,-122.103
0011501310,2014-11-21T00:00:00Z,3,3.25,284.2809364548495,841.2300260126348,228.53957636566332,55.74136008918618,2,0,0,3,10,1994,0,277.77777777777777,891.6759568933483,98052,47.6971,-122.101
0011510310,2014-09-05T00:00:00Z,4,2.75,290.7840951319212,1246.0052025269417,198.81085098476404,91.9732441471572,2,0,0,3,9,1993,0,209.95912300260127,927.536231884058,98052,47.6993,-122.102
0011510700,2014-05-19T00:00:00Z,4,2.5,247.1200297287254,971.0144927536232,247.1200297287254,0,2,0,0,3,9,1993,0,268.48755109624676,838.4429580081754,98052,47.6972,-122.104
0013001795,2014-10-14T00:00:00Z,4,2.75,232.25566703827576,473.80156075808253,131.9212188777406,100.33444816053512,1.5,0,0,4,7,1907,0,132.85024154589374,473.80156075808253,98108,47.523,-122.332
0016000015,2015-04-17T00:00:00Z,3,1.5,99.40542549238202,613.2478632478633,99.40542549238202,0,1,0,0,3,6,1985,0,95.68933481976961,614.4555927164623,98002,47.3115,-122.209
0023500190,2014-10-08T00:00:00Z,4,2.25,229.46859903381645,724.6376811594204,136.56633221850615,92.9022668153103,1,0,0,3,8,1975,0,190.4496469713861,747.8632478632479,98052,47.6913,-122.115
0023520190,2015-03-16T00:00:00Z,3,1.75,136.56633221850615,905.7971014492754,136.56633221850615,0,1,0,0,4,7,1978,0,167.22408026755855,891.8617614269789,98052,47.6975,-122.12
